id,timestamp,player_name,stat_type,stat_line,opponent_team,predicted_outcome,confidence,explanation,actual_result,game_date,league
268,2026-05-21T16:27:24.024172,Jalen Brunson,Rebounds,2.5,Cleveland Cavaliers,OVER,0.5498,"Jalen Brunson is averaging 2.8 Rebounds over the last 5 games and 2.7 over the last 10 games. Jalen has exceeded the 2.5 line in 6 of the last 10 games. Jalen averages 1.0 Rebounds against Cleveland Cavaliers historically. Contextually, Jalen will be playing at home. Jalen's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-21,NBA
269,2026-05-21T16:27:28.166689,Jalen Brunson,Assists,6.5,Cleveland Cavaliers,OVER,0.6721,"Jalen Brunson is averaging 8.6 Assists over the last 5 games and 8.0 over the last 10 games. Jalen has exceeded the 6.5 line in 5 of the last 10 games. Jalen averages 4.0 Assists against Cleveland Cavaliers historically. Contextually, Jalen will be playing at home. Jalen's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-21,NBA
270,2026-05-21T16:27:38.370695,Jalen Brunson,3PM,2.5,Cleveland Cavaliers,UNDER,0.6825,"Jalen Brunson is averaging 1.8 3PM over the last 5 games and 1.8 over the last 10 games. Jalen has exceeded the 2.5 line in 4 of the last 10 games. Jalen averages 3.0 3PM against Cleveland Cavaliers historically. Contextually, Jalen will be playing at home.",UNDER,2026-05-21,NBA
271,2026-05-20T16:44:21.640209,Luguentz Dort,Points,5.5,San Antonio Spurs,OVER,0.5701,"Luguentz Dort is averaging 7.6 Points over the last 5 games and 8.3 over the last 10 games. Luguentz has exceeded the 5.5 line in 6 of the last 10 games. No recent matchup data was found against San Antonio Spurs; the overall season average is used as a proxy. Contextually, Luguentz will be playing at home.",OVER,2026-05-20,NBA
272,2026-05-20T16:44:31.463535,Luguentz Dort,Rebounds,2.5,San Antonio Spurs,UNDER,0.5622,"Luguentz Dort is averaging 2.2 Rebounds over the last 5 games and 2.3 over the last 10 games. Luguentz has exceeded the 2.5 line in 6 of the last 10 games. No recent matchup data was found against San Antonio Spurs; the overall season average is used as a proxy. Contextually, Luguentz will be playing at home. Luguentz's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-20,NBA
273,2026-05-20T16:44:35.620927,Luguentz Dort,3PM,1.5,San Antonio Spurs,OVER,0.546,"Luguentz Dort is averaging 2.0 3PM over the last 5 games and 2.1 over the last 10 games. Luguentz has exceeded the 1.5 line in 5 of the last 10 games. No recent matchup data was found against San Antonio Spurs; the overall season average is used as a proxy. Contextually, Luguentz will be playing at home.",UNDER,2026-05-20,NBA
274,2026-05-20T16:44:52.142042,Donovan Mitchell,3PM,3.5,New York Knicks,UNDER,0.8121,"Donovan Mitchell is averaging 2.0 3PM over the last 5 games and 2.1 over the last 10 games. Donovan has exceeded the 3.5 line in 3 of the last 10 games. Donovan averages 2.0 3PM against New York Knicks historically. Contextually, Donovan will be playing on the road. Donovan's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-21,NBA
275,2026-05-21T16:28:10.300285,Donovan Mitchell,Assists,3.5,New York Knicks,OVER,0.5704,"Donovan Mitchell is averaging 4.8 Assists over the last 5 games and 4.3 over the last 10 games. Donovan has exceeded the 3.5 line in 8 of the last 10 games. Donovan averages 4.0 Assists against New York Knicks historically. Contextually, Donovan will be playing on the road. Donovan's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-21,NBA
276,2026-05-21T16:28:04.478380,Donovan Mitchell,Rebounds,4.5,New York Knicks,OVER,0.5238,"Donovan Mitchell is averaging 4.8 Rebounds over the last 5 games and 5.1 over the last 10 games. Donovan has exceeded the 4.5 line in 5 of the last 10 games. Donovan averages 5.0 Rebounds against New York Knicks historically. Contextually, Donovan will be playing on the road.",UNDER,2026-05-21,NBA
277,2026-05-21T16:28:22.750662,Donovan Mitchell,Points,27.5,New York Knicks,UNDER,0.6088,"Donovan Mitchell is averaging 27.6 Points over the last 5 games and 26.0 over the last 10 games. Donovan has exceeded the 27.5 line in 5 of the last 10 games. Donovan averages 23.0 Points against New York Knicks historically. Contextually, Donovan will be playing on the road.",UNDER,2026-05-21,NBA
278,2026-05-20T16:45:27.569604,Keldon Johnson,Points,8.5,Oklahoma City Thunder,OVER,0.656,"Keldon Johnson is averaging 15.6 Points over the last 5 games and 14.8 over the last 10 games. Keldon has exceeded the 8.5 line in 7 of the last 10 games. Keldon averages 25.0 Points against Oklahoma City Thunder historically. Contextually, Keldon will be playing on the road. Keldon's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-20,NBA
279,2026-05-20T16:45:34.417209,Keldon Johnson,Rebounds,3.5,Oklahoma City Thunder,OVER,0.6159,"Keldon Johnson is averaging 6.2 Rebounds over the last 5 games and 4.9 over the last 10 games. Keldon has exceeded the 3.5 line in 6 of the last 10 games. Keldon averages 6.0 Rebounds against Oklahoma City Thunder historically. Contextually, Keldon will be playing on the road. Keldon's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-20,NBA
280,2026-05-20T16:45:37.605370,Keldon Johnson,3PM,0.5,Oklahoma City Thunder,OVER,0.7036,"Keldon Johnson is averaging 0.8 3PM over the last 5 games and 1.2 over the last 10 games. Keldon has exceeded the 0.5 line in 6 of the last 10 games. Keldon averages 4.0 3PM against Oklahoma City Thunder historically. Contextually, Keldon will be playing on the road.",OVER,2026-05-20,NBA
281,2026-05-21T16:27:58.679355,Donovan Mitchell,3PM,2.5,New York Knicks,UNDER,0.6551,"Donovan Mitchell is averaging 2.0 3PM over the last 5 games and 2.1 over the last 10 games. Donovan has exceeded the 2.5 line in 5 of the last 10 games. Donovan averages 2.0 3PM against New York Knicks historically. Contextually, Donovan will be playing on the road. Donovan's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-21,NBA
282,2026-05-21T16:28:49.270996,Evan Mobley,Points,15.5,New York Knicks,OVER,0.5243,"Evan Mobley is averaging 14.8 Points over the last 5 games and 17.6 over the last 10 games. Evan has exceeded the 15.5 line in 6 of the last 10 games. Evan averages 13.0 Points against New York Knicks historically. Contextually, Evan will be playing on the road.",UNDER,2026-05-21,NBA
283,2026-05-21T16:28:59.500241,Evan Mobley,Rebounds,8.5,New York Knicks,OVER,0.5136,"Evan Mobley is averaging 9.0 Rebounds over the last 5 games and 9.4 over the last 10 games. Evan has exceeded the 8.5 line in 5 of the last 10 games. Evan averages 8.0 Rebounds against New York Knicks historically. Contextually, Evan will be playing on the road.",UNDER,2026-05-21,NBA
284,2026-05-21T16:29:05.521130,Evan Mobley,Assists,3.5,New York Knicks,UNDER,0.6001,"Evan Mobley is averaging 3.4 Assists over the last 5 games and 3.6 over the last 10 games. Evan has exceeded the 3.5 line in 4 of the last 10 games. Evan averages 2.0 Assists against New York Knicks historically. Contextually, Evan will be playing on the road. Evan's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-21,NBA
285,2026-05-21T16:29:08.814186,Evan Mobley,3PM,1.5,New York Knicks,UNDER,0.9121,"Evan Mobley is averaging 0.2 3PM over the last 5 games and 0.2 over the last 10 games. Evan has exceeded the 1.5 line in 1 of the last 10 games. Evan averages 0.5 3PM against New York Knicks historically. Contextually, Evan will be playing on the road.",OVER,2026-05-21,NBA
286,2026-05-21T16:29:33.990203,James Harden,3PM,2.5,New York Knicks,OVER,0.5098,"James Harden is averaging 3.2 3PM over the last 5 games and 3.0 over the last 10 games. James has exceeded the 2.5 line in 5 of the last 10 games. James averages 4.0 3PM against New York Knicks historically. Contextually, James will be playing on the road. James's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-21,NBA
287,2026-05-21T16:29:41.202150,James Harden,Assists,6.5,New York Knicks,OVER,0.5247,"James Harden is averaging 4.8 Assists over the last 5 games and 7.6 over the last 10 games. James has exceeded the 6.5 line in 7 of the last 10 games. James averages 6.5 Assists against New York Knicks historically. Contextually, James will be playing on the road.",UNDER,2026-05-21,NBA
288,2026-05-21T16:29:45.745578,James Harden,Rebounds,4.5,New York Knicks,UNDER,0.6503,"James Harden is averaging 2.2 Rebounds over the last 5 games and 4.0 over the last 10 games. James has exceeded the 4.5 line in 5 of the last 10 games. James averages 2.5 Rebounds against New York Knicks historically. Contextually, James will be playing on the road. James's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-21,NBA
289,2026-05-21T16:29:55.933615,James Harden,Points,18.5,New York Knicks,OVER,0.5532,"James Harden is averaging 21.0 Points over the last 5 games and 19.9 over the last 10 games. James has exceeded the 18.5 line in 6 of the last 10 games. James averages 21.5 Points against New York Knicks historically. Contextually, James will be playing on the road. James's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-21,NBA
290,2026-05-21T16:30:09.654794,Mikal Bridges,Points,13.5,Cleveland Cavaliers,UNDER,0.6099,"Mikal Bridges is averaging 10.0 Points over the last 5 games and 12.4 over the last 10 games. Mikal has exceeded the 13.5 line in 4 of the last 10 games. Mikal averages 18.0 Points against Cleveland Cavaliers historically. Contextually, Mikal will be playing at home. Mikal's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-21,NBA
291,2026-05-21T16:31:38.437625,Mikal Bridges,Rebounds,3.5,Cleveland Cavaliers,UNDER,0.7734,"Mikal Bridges is averaging 2.0 Rebounds over the last 5 games and 1.8 over the last 10 games. Mikal has exceeded the 3.5 line in 4 of the last 10 games. Mikal averages 4.0 Rebounds against Cleveland Cavaliers historically. Contextually, Mikal will be playing at home.",UNDER,2026-05-21,NBA
292,2026-05-21T16:31:43.518919,Mikal Bridges,Assists,2.5,Cleveland Cavaliers,UNDER,0.57,"Mikal Bridges is averaging 2.2 Assists over the last 5 games and 2.6 over the last 10 games. Mikal has exceeded the 2.5 line in 5 of the last 10 games. Mikal averages 2.0 Assists against Cleveland Cavaliers historically. Contextually, Mikal will be playing at home. Mikal's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-21,NBA
293,2026-05-21T16:31:48.385825,Mikal Bridges,3PM,1.5,Cleveland Cavaliers,UNDER,0.5837,"Mikal Bridges is averaging 0.8 3PM over the last 5 games and 1.6 over the last 10 games. Mikal has exceeded the 1.5 line in 3 of the last 10 games. Mikal averages 1.0 3PM against Cleveland Cavaliers historically. Contextually, Mikal will be playing at home. Mikal's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-21,NBA
294,2026-05-21T16:32:08.496670,Karl-Anthony Towns,3PM,1.5,Cleveland Cavaliers,UNDER,0.6218,"Karl-Anthony Towns is averaging 1.2 3PM over the last 5 games and 1.1 over the last 10 games. Karl-Anthony has exceeded the 1.5 line in 3 of the last 10 games. Karl-Anthony averages 1.0 3PM against Cleveland Cavaliers historically. Contextually, Karl-Anthony will be playing at home.",OVER,2026-05-21,NBA
295,2026-05-21T16:32:18.311433,Karl-Anthony Towns,Assists,5.5,Cleveland Cavaliers,UNDER,0.7676,"Karl-Anthony Towns is averaging 5.8 Assists over the last 5 games and 3.8 over the last 10 games. Karl-Anthony has exceeded the 5.5 line in 1 of the last 10 games. Karl-Anthony averages 2.0 Assists against Cleveland Cavaliers historically. Contextually, Karl-Anthony will be playing at home.",UNDER,2026-05-21,NBA
296,2026-05-21T16:32:31.334295,Karl-Anthony Towns,Rebounds,10.5,Cleveland Cavaliers,OVER,0.569,"Karl-Anthony Towns is averaging 10.6 Rebounds over the last 5 games and 11.9 over the last 10 games. Karl-Anthony has exceeded the 10.5 line in 7 of the last 10 games. Karl-Anthony averages 7.0 Rebounds against Cleveland Cavaliers historically. Contextually, Karl-Anthony will be playing at home.",OVER,2026-05-21,NBA
297,2026-05-21T16:32:37.707109,Karl-Anthony Towns,Points,17.5,Cleveland Cavaliers,OVER,0.6049,"Karl-Anthony Towns is averaging 20.2 Points over the last 5 games and 20.2 over the last 10 games. Karl-Anthony has exceeded the 17.5 line in 5 of the last 10 games. Karl-Anthony averages 14.0 Points against Cleveland Cavaliers historically. Contextually, Karl-Anthony will be playing at home.",OVER,2026-05-21,NBA
298,2026-05-21T16:32:53.351531,Sam Merrill,Points,8.5,New York Knicks,OVER,0.6035,"Sam Merrill is averaging 9.8 Points over the last 5 games and 13.1 over the last 10 games. Sam has exceeded the 8.5 line in 7 of the last 10 games. Sam averages 5.5 Points against New York Knicks historically. Contextually, Sam will be playing on the road.",UNDER,2026-05-21,NBA
299,2026-05-21T16:33:04.703377,Sam Merrill,3PM,1.5,New York Knicks,OVER,0.5795,"Sam Merrill is averaging 1.8 3PM over the last 5 games and 2.4 over the last 10 games. Sam has exceeded the 1.5 line in 7 of the last 10 games. Sam averages 1.0 3PM against New York Knicks historically. Contextually, Sam will be playing on the road.",UNDER,2026-05-21,NBA
300,2026-05-21T16:33:18.293092,OG Anunoby,3PM,2.5,Cleveland Cavaliers,OVER,0.5355,"OG Anunoby is averaging 3.6 3PM over the last 5 games and 3.3 over the last 10 games. OG has exceeded the 2.5 line in 4 of the last 10 games. OG averages 1.0 3PM against Cleveland Cavaliers historically. Contextually, OG will be playing at home. OG's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-21,NBA
301,2026-05-21T16:33:24.222095,OG Anunoby,Rebounds,5.5,Cleveland Cavaliers,UNDER,0.5908,"OG Anunoby is averaging 7.0 Rebounds over the last 5 games and 5.0 over the last 10 games. OG has exceeded the 5.5 line in 4 of the last 10 games. OG averages 3.0 Rebounds against Cleveland Cavaliers historically. Contextually, OG will be playing at home.",UNDER,2026-05-21,NBA
302,2026-05-21T16:33:35.919843,OG Anunoby,Points,14.5,Cleveland Cavaliers,OVER,0.5102,"OG Anunoby is averaging 18.6 Points over the last 5 games and 15.8 over the last 10 games. OG has exceeded the 14.5 line in 6 of the last 10 games. OG averages 5.0 Points against Cleveland Cavaliers historically. Contextually, OG will be playing at home. OG's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-21,NBA
303,2026-05-21T16:33:50.857580,Jose Alvarado,Points,2.5,Cleveland Cavaliers,OVER,0.6549,"Jose Alvarado is averaging 11.4 Points over the last 5 games and 7.5 over the last 10 games. Jose has exceeded the 2.5 line in 8 of the last 10 games. Jose averages 5.5 Points against Cleveland Cavaliers historically. Contextually, Jose will be playing at home. Jose's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-21,NBA
304,2026-05-21T16:33:58.289867,Jose Alvarado,3PM,0.5,Cleveland Cavaliers,OVER,0.6721,"Jose Alvarado is averaging 1.6 3PM over the last 5 games and 1.2 over the last 10 games. Jose has exceeded the 0.5 line in 6 of the last 10 games. Jose averages 1.5 3PM against Cleveland Cavaliers historically. Contextually, Jose will be playing at home. Jose's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-21,NBA
305,2026-05-21T16:34:11.396025,Landry Shamet,3PM,1.5,Cleveland Cavaliers,UNDER,0.6705,"Landry Shamet is averaging 1.6 3PM over the last 5 games and 1.4 over the last 10 games. Landry has exceeded the 1.5 line in 5 of the last 10 games. Landry averages 0.0 3PM against Cleveland Cavaliers historically. Contextually, Landry will be playing at home.",UNDER,2026-05-21,NBA
306,2026-05-21T16:34:16.325320,Landry Shamet,Points,5.5,Cleveland Cavaliers,UNDER,0.5132,"Landry Shamet is averaging 6.6 Points over the last 5 games and 6.4 over the last 10 games. Landry has exceeded the 5.5 line in 7 of the last 10 games. Landry averages 2.0 Points against Cleveland Cavaliers historically. Contextually, Landry will be playing at home.",UNDER,2026-05-21,NBA
307,2026-05-21T16:34:27.269046,Jarrett Allen,Points,11.5,New York Knicks,OVER,0.6562,"Jarrett Allen is averaging 16.2 Points over the last 5 games and 18.0 over the last 10 games. Jarrett has exceeded the 11.5 line in 7 of the last 10 games. Jarrett averages 13.0 Points against New York Knicks historically. Contextually, Jarrett will be playing on the road.",OVER,2026-05-21,NBA
308,2026-05-21T16:34:38.510829,Jarrett Allen,Rebounds,7.5,New York Knicks,OVER,0.503,"Jarrett Allen is averaging 8.8 Rebounds over the last 5 games and 8.3 over the last 10 games. Jarrett has exceeded the 7.5 line in 7 of the last 10 games. Jarrett averages 9.0 Rebounds against New York Knicks historically. Contextually, Jarrett will be playing on the road. Jarrett's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-21,NBA
309,2026-05-21T16:34:56.412660,Dennis Schroder,Points,5.5,New York Knicks,OVER,0.5016,"Dennis Schroder is averaging 10.4 Points over the last 5 games and 8.2 over the last 10 games. Dennis has exceeded the 5.5 line in 6 of the last 10 games. Dennis averages 3.5 Points against New York Knicks historically. Contextually, Dennis will be playing on the road. Dennis's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-21,NBA
310,2026-05-21T16:35:01.486355,Dennis Schroder,Assists,2.5,New York Knicks,OVER,0.7206,"Dennis Schroder is averaging 5.4 Assists over the last 5 games and 4.6 over the last 10 games. Dennis has exceeded the 2.5 line in 8 of the last 10 games. Dennis averages 4.5 Assists against New York Knicks historically. Contextually, Dennis will be playing on the road. Dennis's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-21,NBA
311,2026-05-21T16:35:10.040230,Dennis Schroder,3PM,0.5,New York Knicks,UNDER,0.6246,"Dennis Schroder is averaging 0.6 3PM over the last 5 games and 0.4 over the last 10 games. Dennis has exceeded the 0.5 line in 5 of the last 10 games. Dennis averages 0.5 3PM against New York Knicks historically. Contextually, Dennis will be playing on the road.",UNDER,2026-05-21,NBA
312,2026-05-21T16:35:33.882648,Stephon Castle,3PM,1.5,Oklahoma City Thunder,UNDER,0.5739,"Stephon Castle is averaging 1.6 3PM over the last 5 games and 1.6 over the last 10 games. Stephon has exceeded the 1.5 line in 3 of the last 10 games. Stephon averages 1.5 3PM against Oklahoma City Thunder historically. Contextually, Stephon will be playing at home.",UNDER,2026-05-22,NBA
313,2026-05-21T16:35:42.982328,Stephon Castle,Rebounds,5.5,Oklahoma City Thunder,OVER,0.5806,"Stephon Castle is averaging 7.4 Rebounds over the last 5 games and 6.6 over the last 10 games. Stephon has exceeded the 5.5 line in 4 of the last 10 games. Stephon averages 5.0 Rebounds against Oklahoma City Thunder historically. Contextually, Stephon will be playing at home. Stephon's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-22,NBA
314,2026-05-21T16:35:49.173384,Stephon Castle,Assists,7.5,Oklahoma City Thunder,OVER,0.647,"Stephon Castle is averaging 9.4 Assists over the last 5 games and 9.4 over the last 10 games. Stephon has exceeded the 7.5 line in 5 of the last 10 games. Stephon averages 6.0 Assists against Oklahoma City Thunder historically. Contextually, Stephon will be playing at home.",OVER,2026-05-22,NBA
315,2026-05-21T16:35:58.604247,Stephon Castle,Points,18.5,Oklahoma City Thunder,UNDER,0.6628,"Stephon Castle is averaging 16.8 Points over the last 5 games and 16.4 over the last 10 games. Stephon has exceeded the 18.5 line in 3 of the last 10 games. Stephon averages 17.0 Points against Oklahoma City Thunder historically. Contextually, Stephon will be playing at home.",OVER,2026-05-22,NBA
316,2026-05-21T16:36:16.286033,Victor Wembanyama,Points,24.5,Oklahoma City Thunder,OVER,0.6544,"Victor Wembanyama is averaging 34.6 Points over the last 5 games and 29.5 over the last 10 games. Victor has exceeded the 24.5 line in 5 of the last 10 games. Victor averages 19.5 Points against Oklahoma City Thunder historically. Contextually, Victor will be playing at home. Victor's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-22,NBA
317,2026-05-21T16:36:26.412858,Victor Wembanyama,Rebounds,14.5,Oklahoma City Thunder,UNDER,0.6656,"Victor Wembanyama is averaging 14.0 Rebounds over the last 5 games and 13.5 over the last 10 games. Victor has exceeded the 14.5 line in 2 of the last 10 games. Victor averages 10.5 Rebounds against Oklahoma City Thunder historically. Contextually, Victor will be playing at home.",OVER,2026-05-22,NBA
318,2026-05-21T16:36:35.636491,Victor Wembanyama,Assists,3.5,Oklahoma City Thunder,UNDER,0.5162,"Victor Wembanyama is averaging 4.0 Assists over the last 5 games and 4.0 over the last 10 games. Victor has exceeded the 3.5 line in 3 of the last 10 games. Victor averages 1.5 Assists against Oklahoma City Thunder historically. Contextually, Victor will be playing at home.",OVER,2026-05-22,NBA
319,2026-05-21T16:36:41.115186,Victor Wembanyama,3PM,1.5,Oklahoma City Thunder,UNDER,0.5853,"Victor Wembanyama is averaging 2.0 3PM over the last 5 games and 1.5 over the last 10 games. Victor has exceeded the 1.5 line in 5 of the last 10 games. Victor averages 0.5 3PM against Oklahoma City Thunder historically. Contextually, Victor will be playing at home.",OVER,2026-05-22,NBA
320,2026-05-21T16:36:53.511280,Josh Hart,3PM,1.5,Cleveland Cavaliers,UNDER,0.5122,"Josh Hart is averaging 1.2 3PM over the last 5 games and 1.7 over the last 10 games. Josh has exceeded the 1.5 line in 4 of the last 10 games. Josh averages 2.0 3PM against Cleveland Cavaliers historically. Contextually, Josh will be playing at home. Josh's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-21,NBA
321,2026-05-21T16:37:08.053222,Josh Hart,Assists,4.5,Cleveland Cavaliers,UNDER,0.7003,"Josh Hart is averaging 3.6 Assists over the last 5 games and 3.4 over the last 10 games. Josh has exceeded the 4.5 line in 4 of the last 10 games. Josh averages 4.0 Assists against Cleveland Cavaliers historically. Contextually, Josh will be playing at home.",OVER,2026-05-21,NBA
322,2026-05-21T16:37:12.726124,Josh Hart,Rebounds,7.5,Cleveland Cavaliers,UNDER,0.6599,"Josh Hart is averaging 5.4 Rebounds over the last 5 games and 5.9 over the last 10 games. Josh has exceeded the 7.5 line in 3 of the last 10 games. Josh averages 4.5 Rebounds against Cleveland Cavaliers historically. Contextually, Josh will be playing at home. Josh's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-21,NBA
323,2026-05-21T16:37:20.758053,Josh Hart,Points,12.5,Cleveland Cavaliers,UNDER,0.6023,"Josh Hart is averaging 8.6 Points over the last 5 games and 11.3 over the last 10 games. Josh has exceeded the 12.5 line in 3 of the last 10 games. Josh averages 12.5 Points against Cleveland Cavaliers historically. Contextually, Josh will be playing at home. Josh's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-21,NBA
324,2026-05-21T16:37:41.222688,Dean Wade,Points,4.5,New York Knicks,UNDER,0.6146,"Dean Wade is averaging 4.0 Points over the last 5 games and 5.7 over the last 10 games. Dean has exceeded the 4.5 line in 6 of the last 10 games. Dean averages 8.5 Points against New York Knicks historically. Contextually, Dean will be playing on the road. Dean's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-21,NBA
325,2026-05-21T16:37:51.872855,Dean Wade,Rebounds,4.5,New York Knicks,UNDER,0.7009,"Dean Wade is averaging 4.0 Rebounds over the last 5 games and 4.2 over the last 10 games. Dean has exceeded the 4.5 line in 4 of the last 10 games. Dean averages 6.0 Rebounds against New York Knicks historically. Contextually, Dean will be playing on the road. Dean's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-21,NBA
326,2026-05-21T16:37:58.060059,Dean Wade,3PM,0.5,New York Knicks,OVER,0.6414,"Dean Wade is averaging 0.8 3PM over the last 5 games and 1.1 over the last 10 games. Dean has exceeded the 0.5 line in 7 of the last 10 games. Dean averages 2.0 3PM against New York Knicks historically. Contextually, Dean will be playing on the road.",OVER,2026-05-21,NBA
327,2026-05-21T16:38:12.554124,Mitchell Robinson,Points,4.5,Cleveland Cavaliers,OVER,0.5718,"Mitchell Robinson is averaging 8.0 Points over the last 5 games and 7.6 over the last 10 games. Mitchell has exceeded the 4.5 line in 6 of the last 10 games. Mitchell averages 5.5 Points against Cleveland Cavaliers historically. Contextually, Mitchell will be playing at home. Mitchell's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-21,NBA
328,2026-05-21T16:38:21.991985,Mitchell Robinson,Rebounds,7.5,Cleveland Cavaliers,OVER,0.5032,"Mitchell Robinson is averaging 7.8 Rebounds over the last 5 games and 8.1 over the last 10 games. Mitchell has exceeded the 7.5 line in 6 of the last 10 games. Mitchell averages 14.5 Rebounds against Cleveland Cavaliers historically. Contextually, Mitchell will be playing at home.",UNDER,2026-05-21,NBA
329,2026-05-21T16:38:38.617765,Shai Gilgeous-Alexander,Rebounds,4.5,San Antonio Spurs,UNDER,0.6814,"Shai Gilgeous-Alexander is averaging 3.6 Rebounds over the last 5 games and 3.3 over the last 10 games. Shai has exceeded the 4.5 line in 4 of the last 10 games. Shai averages 4.7 Rebounds against San Antonio Spurs historically. Contextually, Shai will be playing on the road.",UNDER,2026-05-22,NBA
330,2026-05-21T16:38:45.037062,Shai Gilgeous-Alexander,Assists,7.5,San Antonio Spurs,UNDER,0.7325,"Shai Gilgeous-Alexander is averaging 7.2 Assists over the last 5 games and 6.5 over the last 10 games. Shai has exceeded the 7.5 line in 3 of the last 10 games. Shai averages 5.7 Assists against San Antonio Spurs historically. Contextually, Shai will be playing on the road.",OVER,2026-05-22,NBA
331,2026-05-21T16:38:50.474839,Shai Gilgeous-Alexander,Points,30.5,San Antonio Spurs,UNDER,0.6164,"Shai Gilgeous-Alexander is averaging 28.0 Points over the last 5 games and 29.0 over the last 10 games. Shai has exceeded the 30.5 line in 3 of the last 10 games. Shai averages 29.7 Points against San Antonio Spurs historically. Contextually, Shai will be playing on the road. Shai's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-22,NBA
332,2026-05-21T16:38:58.602103,Shai Gilgeous-Alexander,3PM,1.5,San Antonio Spurs,UNDER,0.5901,"Shai Gilgeous-Alexander is averaging 1.8 3PM over the last 5 games and 1.5 over the last 10 games. Shai has exceeded the 1.5 line in 3 of the last 10 games. Shai averages 1.0 3PM against San Antonio Spurs historically. Contextually, Shai will be playing on the road.",UNDER,2026-05-22,NBA
333,2026-05-22T16:28:08.639056,Alex Caruso,Points,10.5,San Antonio Spurs,UNDER,0.8785,"Alex Caruso is averaging 4.4 Points over the last 5 games and 4.5 over the last 10 games. Alex has exceeded the 10.5 line in 2 of the last 10 games. Alex averages 9.5 Points against San Antonio Spurs historically. Contextually, Alex will be playing on the road. Alex's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-22,NBA
334,2026-05-22T16:28:22.381892,Alex Caruso,Rebounds,3.5,San Antonio Spurs,UNDER,0.7343,"Alex Caruso is averaging 2.4 Rebounds over the last 5 games and 2.6 over the last 10 games. Alex has exceeded the 3.5 line in 3 of the last 10 games. Alex averages 3.8 Rebounds against San Antonio Spurs historically. Contextually, Alex will be playing on the road. Alex's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-22,NBA
335,2026-05-22T16:28:26.446470,Alex Caruso,3PM,2.5,San Antonio Spurs,UNDER,0.8957,"Alex Caruso is averaging 1.2 3PM over the last 5 games and 0.7 over the last 10 games. Alex has exceeded the 2.5 line in 0 of the last 10 games. Alex averages 1.2 3PM against San Antonio Spurs historically. Contextually, Alex will be playing on the road.",OVER,2026-05-22,NBA
336,2026-05-22T16:28:44.852123,Chet Holmgren,3PM,1.5,San Antonio Spurs,UNDER,0.678,"Chet Holmgren is averaging 2.0 3PM over the last 5 games and 1.4 over the last 10 games. Chet has exceeded the 1.5 line in 2 of the last 10 games. Chet averages 0.0 3PM against San Antonio Spurs historically. Contextually, Chet will be playing on the road.",UNDER,2026-05-22,NBA
